Id,SalePrice
1461,122622.51803565175
1462,151217.52949080156
1463,172928.92415575127
1464,180950.1208853541
1465,195334.51534821503
1466,183066.47368613584
1467,167323.5473468999
1468,176665.23982717207
1469,180884.13366992437
1470,124566.78237891788
1471,202529.21339743363
1472,92181.09778969143
1473,94535.48165312635
1474,152923.13843377618
1475,147093.7565802492
1476,370435.20178161206
1477,249058.1366246809
1478,306484.5279039268
1479,255957.50038051573
1480,485658.373683637
1481,313590.3949970971
1482,208189.803508751
1483,176734.28053252836
1484,179050.13106195096
1485,173216.1651803291
1486,199044.99472019178
1487,315443.68829723826
1488,231610.34989641627
1489,214936.61251658088
1490,193421.98366277368
1491,190689.97221044215
1492,105369.60165231717
1493,172604.35067711087
1494,293789.15192587464
1495,296746.1455364599
1496,227577.59363502197
1497,190381.91952802544
1498,152755.1672964708
1499,152002.3240815807
1500,151371.6315165595
1501,174758.94015592724
1502,168969.74397716823
1503,272663.7826993851
1504,229514.89890828275
1505,219184.76806230945
1506,182690.32870701395
1507,206707.66362279464
1508,193491.61862456723
1509,165844.55440100862
1510,153562.81171126518
1511,150511.2048689084
1512,161644.42913694726
1513,149729.36145847774
1514,158993.07684742924
1515,176064.63975317264
1516,158265.77725301887
1517,150200.156225014
1518,124532.98785575893
1519,221282.55605128064
1520,139900.81862349645
1521,145724.8845632978
1522,163179.8326908554
1523,117124.35617260732
1524,122861.65011479874
1525,121592.09880331058
1526,124748.76307553552
1527,101389.14515215861
1528,128554.21343461891
1529,145802.13247139828
1530,168047.1879454043
1531,122200.59899813628
1532,107079.27504767406
1533,144169.9710786099
1534,116028.30821346265
1535,148131.99479091243
1536,113958.48857618205
1537,73851.01430514472
1538,169231.7647719421
1539,212140.38083675166
1540,103351.33904682795
1541,149237.55639937098
1542,137490.80914927836
1543,215170.6451320752
1544,80981.34262244572
1545,100153.04427973261
1546,122694.4162867947
1547,131245.59264113533
1548,128318.49091444549
1549,110421.42370734796
1550,139814.70029033435
1551,116868.62593593667
1552,136599.57441190258
1553,138400.41675887717
1554,111865.82065096848
1555,164504.23864529957
1556,95126.44510071212
1557,123793.95585962526
1558,93683.03375837403
1559,105925.13266933899
1560,144947.92857115177
1561,134539.5647281446
1562,125957.21329781672
1563,122988.10229117342
1564,163915.1652090764
1565,149895.988788591
1566,213932.9928834973
1567,82531.37839728595
1568,220598.34720398876
1569,135878.05139055612
1570,125160.68375291243
1571,125439.2691446177
1572,146831.66541641662
1573,244851.45617177367
1574,113802.38013167595
1575,204343.23005637046
1576,210898.64691267675
1577,207015.937521008
1578,155293.94755346674
1579,140374.43427041595
1580,191132.6788418568
1581,135483.68228511067
1582,130064.71829492363
1583,325633.5406620164
1584,233998.67098347843
1585,139125.23631855095
1586,68393.08526334126
1587,104229.47418771287
1588,149739.30636761006
1589,95075.53077725485
1590,131173.50343615416
1591,107864.39991216373
1592,125092.27383468859
1593,113224.64202891033
1594,120764.04268630376
1595,107278.20618333672
1596,238114.88155014304
1597,158389.53192439763
1598,184982.46142793287
1599,194523.83153992848
1600,188234.556744496
1601,68951.9492210057
1602,109292.3535630317
1603,88713.64093027837
1604,278844.2778495829
1605,247263.12938836592
1606,169584.68477062447
1607,160445.2312527801
1608,214332.03139144857
1609,204138.57641014375
1610,159706.26028014603
1611,150779.89482914144
1612,154927.04557524505
1613,163269.665460125
1614,120624.5518890652
1615,81552.42370804044
1616,79091.68587431808
1617,85284.72188983884
1618,128481.50003298183
1619,127045.59931878802
1620,141614.21779184032
1621,133558.453240404
1622,152979.7516182696
1623,286998.5408734038
1624,207738.69041941484
1625,124499.2476972
1626,171556.9278262005
1627,190472.35378662383
1628,285962.1002467714
1629,175348.85441909023
1630,317914.69459278
1631,211318.57263707637
1632,250464.15097314335
1633,171552.00563333108
1634,181703.41938260494
1635,176630.7998870585
1636,164925.94422374622
1637,169624.09269304003
1638,215626.13705047057
1639,182914.1398488734
1640,253259.64385561342
1641,190216.76929893892
1642,221106.15663324302
1643,222952.8164879472
1644,222454.3167716333
1645,177330.75699926025
1646,155508.99980897675
1647,164419.19200106844
1648,146994.44600513205
1649,139635.64747540504
1650,121374.7775839699
1651,122957.20688521692
1652,94672.9239581606
1653,97645.97061764472
1654,156615.00319321675
1655,159088.65182515292
1656,152023.58773617801
1657,154908.5941519691
1658,153774.94565244633
1659,148674.69076058894
1660,147148.83644360703
1661,449925.6498360783
1662,373969.63777222496
1663,365445.6660759892
1664,418586.09928754607
1665,310615.39627922035
1666,327378.68202198815
1667,356287.0481598172
1668,329255.53765906754
1669,304191.09826870007
1670,336619.0232464488
1671,260095.85726606334
1672,488995.38275956817
1673,294320.24842799274
1674,255679.28485183042
1675,184952.20315478547
1676,189011.34231311886
1677,217455.45839215547
1678,464664.1313717316
1679,383212.55103257345
1680,309621.1617605084
1681,249510.67755898423
1682,304891.212015855
1683,187042.94944974853
1684,169857.6454434354
1685,173824.30138157593
1686,168537.69331904838
1687,167861.36092843243
1688,186308.70653272182
1689,188004.39404139752
1690,183638.31391435908
1691,177381.47536829245
1692,262967.01935241383
1693,169834.81911910613
1694,180714.94149672653
1695,170773.0476692545
1696,267135.81293056015
1697,171897.78478738407
1698,343722.4185844785
1699,317601.77714957955
1700,237735.5888346221
1701,258214.69397571086
1702,252590.59922033217
1703,255319.1115175865
1704,289805.34330877266
1705,219265.43367311434
1706,439927.3748082601
1707,222315.67109460436
1708,216945.11997718003
1709,279039.0199852774
1710,216106.58737545696
1711,262670.22281408845
1712,240880.20371258483
1713,255915.5411363644
1714,225188.38740990232
1715,197546.50416272873
1716,175094.61810639445
1717,165018.24515591818
1718,132296.9193512804
1719,207243.0954909969
1720,248614.09291066113
1721,169170.26368226533
1722,124439.88932474809
1723,154933.62989241836
1724,209021.53312365297
1725,227152.69023908416
1726,185489.67291890513
1727,174899.71426295576
1728,190759.84925071304
1729,166333.1920275782
1730,156977.34061843881
1731,120444.57266175414
1732,132470.19312686654
1733,126962.15671263935
1734,130377.07689185148
1735,131178.8845954541
1736,117246.68734232802
1737,345919.0400991708
1738,210609.1134990231
1739,268385.50171611767
1740,178717.37589826537
1741,173832.18388040393
1742,172134.15229342793
1743,171427.5814087785
1744,308665.7415981108
1745,241016.54270912678
1746,250291.2960588113
1747,223972.05697319095
1748,208415.55217541358
1749,161865.49109891694
1750,150705.6231470606
1751,229721.35750561277
1752,123630.0515092696
1753,139030.08778528104
1754,212445.05112244125
1755,166848.5826692508
1756,124379.01440566208
1757,120289.55892940827
1758,143655.22408613126
1759,167308.44287971212
1760,157565.6847831573
1761,153982.19966834266
1762,165683.8337319376
1763,170890.6034502394
1764,115964.55270835412
1765,164541.27617255255
1766,172188.429060171
1767,198941.86796958643
1768,138982.1246882663
1769,162167.6236680075
1770,138745.0332651877
1771,136297.7390054543
1772,138934.54192231235
1773,137639.14833011644
1774,129871.86715697224
1775,132874.4501314052
1776,111619.05560352972
1777,114939.94737250246
1778,129909.17516868161
1779,118761.11308180241
1780,178058.20090115658
1781,134103.64145076455
1782,95855.02162793015
1783,127158.5042904747
1784,89127.24006628369
1785,115767.83066682152
1786,141244.4912794463
1787,164904.54785586172
1788,60183.561148076435
1789,93358.10416857201
1790,78004.78490170221
1791,169139.22965689623
1792,155324.89469420185
1793,136086.36063528145
1794,142395.07815045773
1795,137766.54791779857
1796,123308.52283854035
1797,115513.09353524636
1798,123723.13306594922
1799,111796.9029176267
1800,123624.12175590625
1801,126726.86532071003
1802,152215.35994498996
1803,153387.22054762405
1804,142080.83648712802
1805,132599.3864141486
1806,111774.41917104641
1807,142838.78507163018
1808,119044.80596305833
1809,119319.86835250663
1810,144450.03329882212
1811,107016.54500836201
1812,117562.05615498257
1813,122601.17882581106
1814,100299.02028996046
1815,62271.05548330802
1816,99915.87074229738
1817,117260.43246768575
1818,129279.68826576433
1819,116987.20095198888
1820,73247.55826268086
1821,115871.39661061544
1822,149419.8933883163
1823,55819.29677695339
1824,126959.6530246058
1825,133410.2686706925
1826,100202.85624086787
1827,110173.6644564634
1828,132996.64916765023
1829,115116.91504884657
1830,140901.22090477525
1831,177199.9954328755
1832,102168.28018105298
1833,144384.24121497362
1834,127529.89367347935
1835,161574.258028236
1836,125023.96704842204
1837,99301.48016814176
1838,129248.35032924412
1839,85223.65120873696
1840,163787.30286986785
1841,144538.54223892218
1842,89259.02934033758
1843,139296.40374292267
1844,127766.6829556239
1845,135124.54300074733
1846,150227.48932580338
1847,150191.32998482068
1848,62785.50877151553
1849,116714.37768903525
1850,129036.68810490116
1851,145365.73850601123
1852,124946.27689583981
1853,129275.93075451539
1854,175990.00756025407
1855,156412.1599102543
1856,223715.72138973253
1857,154629.66145860092
1858,137283.07098564488
1859,120878.50139733532
1860,151414.68833593064
1861,120336.31143378757
1862,275603.0065255139
1863,273853.49273926864
1864,273853.49273926864
1865,318191.9003372143
1866,324992.8707881492
1867,238704.30849478257
1868,293146.2307549202
1869,198242.04545594266
1870,240683.29082554413
1871,251485.89670502418
1872,172007.62809773718
1873,223186.74274337577
1874,137190.42954384963
1875,205549.18661504533
1876,192863.71741376637
1877,204907.11380459066
1878,201662.38753857164
1879,133892.34169878848
1880,136640.1048049464
1881,243355.57980419812
1882,256500.9465732611
1883,201577.83059134896
1884,219132.06943950392
1885,245556.41607318047
1886,297382.1545407306
1887,200339.86441029242
1888,278300.24360603996
1889,167496.0757363269
1890,129412.91518461239
1891,139652.2018121858
1892,111590.44049002675
1893,139364.20524816486
1894,128708.59483418913
1895,147566.55864997482
1896,128217.54501751761
1897,112537.03381926056
1898,107222.29337545588
1899,129036.85636213807
1900,151942.6504382528
1901,154700.92041081307
1902,144967.98172764148
1903,230470.03148349744
1904,137309.59696084957
1905,175597.24265213974
1906,142752.58714039985
1907,192854.33512529812
1908,109506.78563665264
1909,133544.99620707458
1910,121197.88796707355
1911,188560.25818958913
1912,249344.8876113769
1913,133526.49492540833
1914,58007.15376739164
1915,310967.36792341864
1916,72339.59833895134
1917,255511.93469626133
