Id,SalePrice
1461,120148.9412966489
1462,160917.9465454509
1463,185385.04577399688
1464,195450.1788594017
1465,193472.11288054916
1466,172135.540890597
1467,178649.31267806335
1468,161314.85077723218
1469,186262.55952423683
1470,120729.45321543324
1471,193974.436395021
1472,96542.32462439132
1473,96084.44059025202
1474,142910.08346341128
1475,108274.97410671755
1476,370211.0775640926
1477,248576.30698685005
1478,282896.4507069827
1479,285604.4268766726
1480,480246.6488280062
1481,311981.3340257454
1482,207951.05798687143
1483,183506.327654339
1484,162366.484123875
1485,188913.05043882746
1486,197932.7452771414
1487,341841.1871081457
1488,224839.05352862866
1489,196781.0491743971
1490,240863.3664467925
1491,193879.18707021294
1492,93773.6291599304
1493,176820.13581193326
1494,292335.21200503997
1495,288174.2487724225
1496,238871.52572772474
1497,178836.64054928516
1498,167815.20369263386
1499,160573.23699922382
1500,158489.05786968564
1501,179349.63500363842
1502,141150.3596335458
1503,280530.2476180765
1504,237274.86058997476
1505,225506.47463962904
1506,187669.54471399906
1507,249349.09427012442
1508,197722.11618020362
1509,161178.26570151374
1510,145751.11588213674
1511,155771.0539069486
1512,173412.01972371322
1513,148840.32470832442
1514,163869.78032247737
1515,202588.5841583866
1516,153731.71882876274
1517,165816.70485427746
1518,129086.65757700647
1519,217011.2647845378
1520,129340.41892278263
1521,134237.9915937439
1522,179991.03634620615
1523,110364.32213114019
1524,127859.55631428718
1525,122083.62830265229
1526,111345.66856029407
1527,105411.0490834721
1528,133133.22047053016
1529,150902.87819311125
1530,171563.41416927104
1531,108027.4030273363
1532,93721.8458433723
1533,147521.02391622696
1534,124324.1099432075
1535,150072.73966556453
1536,105558.88497492418
1537,58109.60338975229
1538,145213.81584058588
1539,192180.9496355941
1540,97901.89580638948
1541,142954.22457405514
1542,145375.34503455425
1543,192123.59416632834
1544,84739.44588572314
1545,113664.946919782
1546,137757.2387046922
1547,136369.4538314545
1548,139223.33425982177
1549,116816.35147676854
1550,137920.43147728944
1551,107804.78346372761
1552,138149.85209639283
1553,149690.76146924263
1554,112871.41640531976
1555,167841.74978476152
1556,85948.42749119092
1557,112169.36571733555
1558,101948.33816041717
1559,64690.5542720985
1560,134273.17818859022
1561,132705.75104300675
1562,129495.27964066545
1563,118906.56870390523
1564,157205.26669558082
1565,149076.7067988195
1566,232883.587367964
1567,77859.80725597462
1568,238799.8032878208
1569,127495.54903478619
1570,137075.09935913156
1571,124593.21180567857
1572,144291.724166283
1573,236267.5303750594
1574,117154.54636542554
1575,219808.62794470962
1576,251464.84799996248
1577,183378.3124970447
1578,143847.8799085501
1579,146202.16319726754
1580,192221.85232312133
1581,153529.67268149345
1582,123546.3269113066
1583,292915.878080555
1584,220015.89028089843
1585,140020.97282356457
1586,66980.09318426882
1587,108313.34902210192
1588,149862.22626309315
1589,103917.91507415744
1590,134206.82276411328
1591,92841.31803829757
1592,121848.68893883884
1593,124434.30254016093
1594,122516.22974790957
1595,103446.92029658357
1596,222187.47449096068
1597,199050.2310871782
1598,223835.26320067522
1599,161809.84240650316
1600,163040.70624197982
1601,66108.54947776973
1602,116230.7071853751
1603,79397.78287561254
1604,255338.6019782078
1605,240777.19849535028
1606,166789.52349053006
1607,168942.61839359466
1608,218563.5181768543
1609,182728.7980122363
1610,153155.37885708985
1611,140712.53857895304
1612,171029.65291510362
1613,165477.35259804945
1614,118637.3487583311
1615,88063.2284476398
1616,76190.47399472458
1617,91618.02809510953
1618,126689.01591027733
1619,140058.83646807293
1620,146366.92262940775
1621,140896.80234493606
1622,136886.5761676243
1623,251049.1968949971
1624,219027.1260080627
1625,119343.1634697641
1626,167952.68607275854
1627,193518.59466002393
1628,269669.43555065844
1629,180725.2005577996
1630,374680.50684071385
1631,227398.23493036925
1632,241619.32841921633
1633,170608.70842082542
1634,185773.94616922573
1635,175813.49283088613
1636,152936.10087364333
1637,205114.799734156
1638,179560.7276288323
1639,186401.37978989526
1640,250190.7511715218
1641,182765.86820868796
1642,240922.1480505788
1643,215251.29724490794
1644,231221.62605762703
1645,200669.39238365408
1646,157690.83345659685
1647,155649.15042579104
1648,128608.26083711573
