Id,SalePrice
1461,120838.22353238516
1462,153890.40094424295
1463,182719.00672431465
1464,191470.5598909373
1465,197513.7833994517
1466,175658.8725399785
1467,184654.90832730816
1468,168312.5173508048
1469,174842.37215351744
1470,123120.64565811376
1471,201317.71988461562
1472,97783.28401779388
1473,99345.54606467539
1474,149361.6104543142
1475,118714.47989445055
1476,380828.179496318
1477,246973.25750158145
1478,282250.75701093656
1479,279582.6091981022
1480,498146.10403636494
1481,319491.462543337
1482,196558.3907836473
1483,173026.94355084965
1484,169518.05697668594
1485,175626.95295076814
1486,193273.95650391307
1487,343563.1783288148
1488,233900.13769937388
1489,207684.63864765328
1490,228985.7101101371
1491,189548.95919367662
1492,89283.0502437591
1493,176643.7452908012
1494,300234.8694213341
1495,276318.36317051336
1496,237884.74721703163
1497,186836.39550766425
1498,164307.0658566127
1499,162157.52891274806
1500,153425.9781325656
1501,177467.79185332614
1502,148511.69441037747
1503,277276.63687700464
1504,236381.63573137915
1505,230923.8739018735
1506,179089.45369265546
1507,243912.40755147548
1508,200526.32721831044
1509,158538.5277522906
1510,151102.67563928338
1511,153910.91224871765
1512,169143.20151562197
1513,141685.67318494324
1514,173732.03571067232
1515,203355.40413428645
1516,147268.64017310756
1517,154959.3439228729
1518,133781.26872649143
1519,234996.49893461
1520,135666.9202660772
1521,137108.8871501608
1522,171923.75814754615
1523,113828.3605005794
1524,124727.94536652436
1525,127077.04124429563
1526,112362.62869034705
1527,105817.50758229847
1528,131568.67626840968
1529,153734.71147139647
1530,174747.48839854234
1531,111038.93838763141
1532,99264.98819387786
1533,144856.2716832814
1534,123635.2136830605
1535,144680.1119296578
1536,107105.66975006001
1537,62057.426766354794
1538,160090.26665429518
1539,211801.93084360537
1540,90039.6904129041
1541,138827.34871978054
1542,133081.49851728897
1543,198064.24319563308
1544,78547.95812423523
1545,101609.23335931722
1546,133708.63880577104
1547,136512.31433965114
1548,139054.3699497554
1549,115196.0304454125
1550,136244.06064328965
1551,112867.90021635516
1552,127645.78776515642
1553,161285.1034668715
1554,111564.64063880719
1555,164934.917096231
1556,76494.24246078296
1557,105558.06050248875
1558,100527.03726747762
1559,80305.6914199107
1560,136253.22446018262
1561,135306.3840480104
1562,132977.95994632447
1563,119590.12018414376
1564,159353.39765822844
1565,147962.01177676668
1566,234655.24474016568
1567,73689.83824406714
1568,235505.78176272678
1569,127642.71369523524
1570,132771.85227439288
1571,131313.29250800528
1572,151488.72348467255
1573,246942.86081626784
1574,109042.53988686304
1575,200321.1136674246
1576,245621.30339713057
1577,195178.22488447384
1578,146704.42503068194
1579,145809.0410054214
1580,190613.95348076554
1581,147782.95992501656
1582,126241.2299800799
1583,340562.8553522793
1584,223641.46902941528
1585,141926.5150659004
1586,66545.9179813268
1587,99818.96835204725
1588,150423.02199058983
1589,95823.20025795318
1590,138515.52251729864
1591,96082.72933476411
1592,116976.74260756266
1593,129335.9076186232
1594,140652.5299273081
1595,106177.84635519836
1596,243475.71416449716
1597,173145.29345895338
1598,205357.89499805612
1599,171748.16417073776
1600,175112.80641179133
1601,59121.995548172184
1602,107517.37223466583
1603,91247.96817959766
1604,262638.88814671885
1605,232877.6443717704
1606,167058.33873660743
1607,165383.79705864086
1608,212079.18766427986
1609,194814.90549131169
1610,149003.5289617254
1611,130956.3545186154
1612,164028.7096020082
1613,165199.0215372245
1614,125491.70372315604
1615,87603.22883002389
1616,72384.97842602861
1617,94134.34743915442
1618,126372.80880899038
1619,139580.6242123751
1620,146435.56638115222
1621,134360.77077435344
1622,136524.4834090688
1623,284210.3284724342
1624,203516.96635126756
1625,121171.04517325065
1626,153875.87095163524
1627,187449.7672585949
1628,278888.8488578275
1629,182399.56747471355
1630,386019.65855060297
1631,217566.28382231103
1632,240616.4167307547
1633,171387.68992837792
1634,183019.22250058272
1635,184042.04776226348
1636,158054.3637326696
1637,192466.7539843594
1638,189570.57650379604
1639,179769.31425033082
1640,253701.0955383994
1641,179797.70091491277
1642,233427.80915875803
1643,219151.0099939534
1644,230635.11329725606
1645,195667.97948579496
1646,160032.44617041
1647,159860.01064924916
1648,136496.7241216782
1649,137376.9955954114
1650,110990.96122233912
1651,120884.25051534227
1652,97437.60359647272
1653,97994.35208238504
1654,145771.85575392577
1655,145144.02698089904
1656,144160.2038817911
1657,146269.2780494595
1658,145541.0144090567
1659,123661.39555290776
1660,158916.68219626613
1661,463161.37025778793
1662,400681.14868810144
1663,392374.9958620327
1664,441430.6389353278
1665,313379.4959228898
1666,336726.43075662485
1667,358220.0131330948
1668,334792.1976049422
1669,298931.48983737984
1670,362284.714216606
1671,263044.9988584947
1672,472382.8031859902
1673,313177.1508071456
1674,250316.02103171116
1675,189652.6487742066
1676,188378.17372617315
1677,213715.67243118916
1678,434729.55063326494
1679,399115.65401273133
1680,338091.37026689557
1681,251103.4250696007
1682,292669.8839244194
1683,174103.19945616036
1684,171763.00854300678
1685,176129.79585409054
1686,171162.66506713058
1687,160681.04459222755
1688,191604.2380010572
1689,193700.94463645667
1690,191370.5374215686
1691,182034.20671292103
1692,269608.8124488338
1693,159516.5415227075
1694,184918.1629456526
1695,168042.19974129595
1696,280871.0029243401
1697,170954.82661062246
1698,383366.67875344306
1699,350356.6354044405
1700,253733.23515651253
1701,258229.0755053798
1702,249918.4162010435
1703,253383.8222027581
1704,284026.5043524425
1705,217821.26109841897
1706,411775.3772536732
1707,215456.6449016332
1708,210818.71482728256
1709,278965.10522540467
1710,214582.6252899882
1711,259203.58777663513
1712,271850.608388395
1713,288028.165547611
1714,222481.3863330773
1715,206815.9758534769
1716,180868.46464009493
1717,166684.643078035
1718,133606.7634129894
1719,194397.15412985676
1720,245719.0464857403
1721,167076.43230849088
1722,126786.14933357995
1723,160942.76801230063
1724,212478.39453708578
1725,240737.92754832478
1726,190966.8430219835
1727,164876.91267078562
1728,178188.81295502675
1729,170934.691271245
1730,160022.90748615516
1731,121357.0279751191
1732,120564.85210754992
1733,116770.91196102493
1734,118314.44512094223
1735,130263.96590900903
1736,114510.85328926644
1737,306942.58778885833
1738,226880.95394270692
1739,276121.64364056726
1740,229220.28551596875
1741,202063.39328043337
1742,173018.68781172004
1743,169864.8198722214
1744,290250.0960714495
1745,224270.57603089238
1746,169651.54367171327
1747,216453.7729505778
1748,232242.94710575507
1749,151887.17231878155
1750,122452.03989212164
1751,246324.33628492232
1752,121979.75402565025
1753,147054.0500186324
1754,170651.63701068712
1755,168867.670357055
1756,126511.89845936037
1757,125009.31218256727
1758,142899.09334822555
1759,162011.4568713485
1760,165398.98307014766
1761,133046.18801881047
1762,182011.51328491553
1763,169014.47221827504
1764,118021.11665515232
1765,161273.64251980974
1766,175418.40062665963
1767,216988.91645760983
1768,147215.51446272855
1769,169981.93403083898
1770,145179.74793000217
1771,123866.8189261317
1772,130480.82791649443
1773,127068.35993935008
1774,137622.27583558505
1775,138560.72025015348
1776,125547.30443431885
1777,117702.6772466782
1778,133064.03825455034
1779,116045.96244007943
1780,173621.80811872016
