Id,SalePrice
1461,120173.44968124204
1462,159341.45644533957
1463,185243.59244981324
1464,195959.4887818251
1465,192101.78588842123
1466,173094.57365466835
1467,177991.23067982297
1468,163258.89470456188
1469,183196.53122841183
1470,121914.80283660753
1471,196326.53378281425
1472,95701.86444172598
1473,95670.77584268853
1474,145371.18016187937
1475,112030.22800217017
1476,374820.16631658084
1477,248333.55102962555
1478,285601.72096677165
1479,283746.5210894362
1480,498443.35042688344
1481,310469.4231568747
1482,206123.3567302072
1483,178372.9910387115
1484,165115.44933857876
1485,184821.89025076447
1486,196131.3600563554
1487,333483.6275938768
1488,227422.17431391176
1489,199074.64613390566
1490,235147.05539025652
1491,193287.78137037365
1492,91659.87961380565
1493,178532.4231476123
1494,293451.46351590526
1495,282466.75342033897
1496,242001.26873704704
1497,180154.83184012017
1498,166344.5980776147
1499,160909.25262741794
1500,156128.47299263536
1501,177777.20778480076
1502,143040.92432001806
1503,283963.54006139253
1504,239840.25008088193
1505,226238.4453896617
1506,184658.51501220552
1507,248264.16319760794
1508,199281.12767691267
1509,160852.78874553507
1510,144984.6818098582
1511,151734.23272910278
1512,171530.7152940065
1513,143204.44155558047
1514,158052.81871724266
1515,195266.7749308347
1516,153770.2973011036
1517,163656.59003966718
1518,130980.8368296885
1519,218268.99758615473
1520,130752.07994837605
1521,134883.27657607026
1522,176256.55373869068
1523,111745.97612423
1524,126082.5973920115
1525,122050.4840848905
1526,111761.74853760928
1527,105115.65657928903
1528,131788.59573363446
1529,150758.5397697637
1530,172938.89902800374
1531,106379.50833013971
1532,94373.8809469851
1533,146877.39850047985
1534,123535.76422879676
1535,149123.88835668596
1536,105673.58149233127
1537,59190.55664601438
1538,148709.9749922764
1539,196777.3425683629
1540,93938.74580818841
1541,141441.14392707733
1542,140185.84488511703
1543,196675.6433385102
1544,82381.84917774361
1545,108941.10631841086
1546,135097.20625289867
1547,135558.7069338235
1548,137699.6489684089
1549,116086.19106825019
1550,136867.86899277713
1551,108132.78890487357
1552,135831.02589258703
1553,150832.11384517403
1554,111707.40013686131
1555,164770.45188238815
1556,83243.63832744259
1557,109635.47256205628
1558,100174.47536767008
1559,69580.75756285309
1560,132785.93509193193
1561,130181.90085701401
1562,129486.87934228749
1563,119874.4576493029
1564,159859.04506841535
1565,146969.66019410387
1566,235622.39625178877
1567,75798.34990965195
1568,234345.4122580602
1569,132005.33865827278
