Id,SalePrice
1461,121752.21683956099
1462,156047.38154522268
1463,176348.74745184497
1464,183893.88988957423
1465,197812.7972710211
1466,184331.32943611307
1467,167434.3525781505
1468,177410.75426710988
1469,184323.4404673969
1470,119695.48895134353
1471,203804.31650861757
1472,91683.15646622477
1473,96353.72366399819
1474,150997.69497481396
1475,151749.01345820967
1476,376779.04991517315
1477,245552.27908264528
1478,309656.5418488046
1479,238715.5316940191
1480,493294.49938231177
1481,297101.5678337928
1482,205846.51665151474
1483,174529.19645098856
1484,185120.5178477252
1485,175296.27742646713
1486,195792.0620784377
1487,301243.85084362625
1488,230483.31569958394
1489,208812.68902018009
1490,189592.79057025645
1491,189865.40498384085
1492,101394.77301411495
1493,177352.8587888496
1494,292554.6039248476
1495,299401.1791503251
1496,233500.458461873
1497,198482.74162815226
1498,153597.66636522306
1499,153866.46631712455
1500,152292.3771084447
1501,174422.514233056
1502,174708.50649447305
1503,288194.97111211985
1504,230170.71180141065
1505,213118.38695916193
1506,174321.1844466145
1507,211618.5592836601
1508,200212.76146960742
1509,164006.8598898347
1510,152053.56519378128
1511,154002.43581289536
1512,161966.48931106683
1513,152164.43905234642
1514,163546.98883085616
1515,176957.29145807677
1516,158010.80108024136
1517,150202.58104213965
1518,129444.869231716
1519,226054.5806391443
1520,141103.42668054524
1521,146407.23318024178
1522,162842.9644038828
1523,116362.28229925431
1524,124158.29322547489
1525,122795.86296344052
1526,124840.31590952339
1527,100738.08549227087
1528,128118.56653280229
1529,144492.94826266618
1530,166737.164003281
1531,118789.60385334613
1532,106005.75655698794
1533,137169.99087876573
1534,114837.67932000734
1535,149563.7414358132
1536,114510.35937100877
1537,73666.5596221616
1538,165981.0343999263
1539,214631.36356879698
1540,102869.37826916442
1541,145532.66360909777
1542,137722.62254271537
1543,219756.90792222798
1544,82044.65888522266
1545,101218.74567727798
1546,120475.7955747074
1547,136048.08808322187
1548,131991.6339824786
1549,105331.72087473987
1550,137613.6567447407
1551,117578.27136705123
1552,139652.45265782898
1553,135884.50886382873
1554,108770.82039410979
1555,167723.774709518
1556,90050.69721699615
1557,119975.05381650927
1558,87080.28640835054
1559,97892.25474825638
